time,ax,ay,az,aT
2.8590,0.3840,-0.1050,-1.7437,1.789
2.8690,0.6354,-0.0706,-0.8730,1.082
2.8820,0.8169,0.0144,0.2258,0.848
2.8890,0.5133,0.0182,1.3429,1.438
2.9000,0.1348,-0.0500,2.0952,2.100
2.9100,-0.1590,-0.2196,1.5157,1.540
2.9190,-0.0860,-0.2951,0.3407,0.459
2.9320,0.0360,-0.2750,-0.3668,0.460
2.9390,0.0542,-0.1327,-0.3903,0.416
2.9510,-0.0004,-0.0228,0.1153,0.118
2.9620,0.0172,0.0609,0.3325,0.338
2.9810,0.0571,0.1162,0.0421,0.136
2.9840,0.1737,0.1150,-0.4258,0.474
2.9890,0.1238,0.1844,-0.5411,0.585
3.0000,0.0462,0.1778,-0.4097,0.449
3.0100,0.1155,0.0701,-0.0886,0.162
3.0190,0.1912,-0.0024,0.1554,0.246
3.0300,0.1784,-0.0426,0.2231,0.289
3.0390,0.2349,0.0144,0.1679,0.289
3.0490,0.2833,0.0541,0.0711,0.297
3.0610,0.4689,0.0778,0.0039,0.475
3.0700,0.3812,0.1779,-0.1398,0.443
3.0810,0.2895,0.1205,-0.1879,0.366
3.0900,0.2997,0.0931,-0.2895,0.427
3.1000,0.2459,0.0251,-0.1146,0.272
3.1150,0.3789,-0.1073,-0.0369,0.395
3.1200,0.4490,-0.2233,0.4897,0.701
3.1300,0.1830,0.0371,0.5095,0.543
3.1390,0.1378,0.1067,0.5644,0.591
3.1490,0.2265,-0.0470,0.3338,0.406
3.1600,0.2350,-0.1264,0.2720,0.381
3.1690,0.1735,-0.1009,0.1962,0.281
3.1800,0.2103,0.0015,0.1970,0.288
3.1900,0.3103,-0.0156,0.2025,0.371
3.1990,0.3742,0.0437,0.1266,0.397
3.2110,0.3657,0.0781,0.0605,0.379
3.2200,0.3317,0.0833,-0.0630,0.348
3.2320,0.2850,0.0693,-0.2919,0.414
3.2390,0.3096,0.0517,-0.3584,0.476
3.2540,0.2971,0.0414,-0.1721,0.346
3.2660,0.3195,0.0476,-0.0487,0.327
3.2710,0.3628,0.1403,-0.0068,0.389
3.2800,0.3287,0.0595,-0.0170,0.334
3.2890,0.2192,0.0392,-0.0409,0.226
3.2990,0.1480,0.0422,-0.0788,0.173
3.3120,0.1252,-0.0124,-0.1501,0.196
3.3200,0.0983,0.0862,-0.3364,0.361
3.3310,0.1009,0.1857,-0.3986,0.451
3.3390,0.2061,0.2100,-0.5381,0.613
3.3520,0.1502,0.2793,-0.5396,0.626
3.3610,0.2141,0.2120,-0.5037,0.587
3.3700,0.1323,0.2665,-0.2963,0.420
3.3870,0.1088,0.2160,-0.1655,0.293
3.3920,-0.0049,0.2613,-0.0155,0.262
3.4020,-0.0269,0.2573,0.0730,0.269
3.4120,0.0106,0.1748,0.0954,0.199
3.4200,0.0003,0.2678,0.0179,0.268
3.4300,0.0308,0.3218,-0.0258,0.324
3.4410,-0.1257,0.4131,-0.0069,0.432
3.4510,-0.2172,0.5511,-0.1600,0.614
3.4590,-0.2684,0.6732,-0.2980,0.784
3.4700,-0.3763,0.7459,-0.4211,0.936
3.4820,-0.4850,0.8473,-0.5585,1.125
3.4890,-0.5322,0.8783,-0.6342,1.207
3.5010,-0.6477,0.9128,-0.6922,1.316
3.5090,-0.7493,0.8655,-0.5558,1.273
3.5200,-0.8846,0.8997,-0.4263,1.332
3.5330,-0.8340,0.9036,-0.2311,1.251
3.5420,-0.7847,0.9046,-0.0080,1.198
3.5520,-0.8131,0.8910,0.1674,1.218
3.5610,-0.7125,0.8938,0.2004,1.160
3.5710,-0.6558,0.8968,-0.0184,1.111
3.5810,-0.6117,0.8489,-0.1355,1.055
3.5900,-0.5173,0.8284,-0.4052,1.057
3.6020,-0.4062,0.8032,-0.6270,1.097
3.6090,-0.4755,0.7803,-0.7397,1.176
3.6200,-0.5843,0.8372,-0.7388,1.260
3.6290,-0.7294,0.8343,-0.7581,1.343
3.6400,-0.8912,0.7906,-0.7255,1.395
3.6520,-0.8500,0.7291,-0.5259,1.237
3.6610,-0.7320,0.7163,-0.3841,1.094
3.6770,-0.6766,0.7019,-0.2751,1.013
3.6810,-0.5964,0.7279,-0.2463,0.973
3.6910,-0.4812,0.7550,-0.0388,0.896
3.7020,-0.2780,0.7300,0.3669,0.863
3.7110,-0.2289,0.6491,0.1725,0.710
3.7200,-0.2610,0.7688,-0.1565,0.827
3.7320,-0.4033,0.8473,-0.4728,1.051
3.7390,-0.4364,0.9707,-0.5147,1.182
3.7540,-0.4529,0.8237,-0.8572,1.272
3.7590,-0.5098,0.7614,-1.0552,1.398
3.7700,-0.3699,0.8696,-1.0579,1.419
3.7820,-0.4205,1.0439,-1.0623,1.548
3.7890,-0.2154,1.2850,-0.4508,1.379
3.8060,-0.1302,1.3750,-0.1083,1.385
3.8180,0.0394,1.2890,-0.0515,1.291
3.8200,0.4469,1.0396,-0.3567,1.187
3.8330,-0.0232,1.3302,0.9184,1.617
3.8400,1.0030,0.7864,0.7417,1.475
3.8500,2.8301,-1.0764,1.1894,3.253
3.8600,2.1592,-1.0597,-0.4295,2.443
3.8700,2.9951,-1.5606,-2.4272,4.159
3.8820,2.1275,-1.0854,-2.6067,3.535
3.8900,1.5048,-0.3388,-3.6130,3.928
3.9000,1.3650,0.0031,-5.0692,5.250
3.9090,0.6074,0.2093,-6.2186,6.252
